[2026-03-29T22:56:19Z] | all | RUN_START | live_manual_test_sequence
[2026-03-29T22:56:19Z] | all | PHASE1 | preflight GET 5 workflows
[2026-03-29T22:56:20Z] | Exsto Cura Weekly Digest | PREFLIGHT | PASS
[2026-03-29T22:56:20Z] | Exsto Cura — Monthly Report Pipeline Agent | PREFLIGHT | PASS
[2026-03-29T22:56:21Z] | Exsto Cura — Prospect Intelligence Agent | PREFLIGHT | PASS
[2026-03-29T22:56:21Z] | Exsto Cura — Invoice & Payment Agent | PREFLIGHT | PASS
[2026-03-29T22:56:22Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | PREFLIGHT | PASS
[2026-03-29T22:56:22Z] | Exsto Cura Weekly Digest | PUT test_mode false | HTTP 200
[2026-03-29T22:56:23Z] | Exsto Cura Weekly Digest | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-29T22:56:24Z] | Exsto Cura Weekly Digest | RESTORE test_mode PUT | OK HTTP 200
[2026-03-29T22:56:24Z] | Exsto Cura Weekly Digest | WORKFLOW_DONE | ok
[2026-03-29T22:56:24Z] | Exsto Cura — Monthly Report Pipeline Agent | PUT test_mode false | HTTP 200
[2026-03-29T22:56:25Z] | Exsto Cura — Monthly Report Pipeline Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-29T22:56:26Z] | Exsto Cura — Monthly Report Pipeline Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-29T22:56:26Z] | Exsto Cura — Monthly Report Pipeline Agent | WORKFLOW_DONE | ok
[2026-03-29T22:56:26Z] | Exsto Cura — Prospect Intelligence Agent | PUT test_mode false | HTTP 200
[2026-03-29T22:56:27Z] | Exsto Cura — Prospect Intelligence Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-29T22:56:27Z] | Exsto Cura — Prospect Intelligence Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-29T22:56:27Z] | Exsto Cura — Prospect Intelligence Agent | WORKFLOW_DONE | ok
[2026-03-29T22:56:28Z] | Exsto Cura — Invoice & Payment Agent | PUT test_mode false | HTTP 200
[2026-03-29T22:56:29Z] | Exsto Cura — Invoice & Payment Agent | POST execute | SKIP HTTP 405 (Cloud limitation)
[2026-03-29T22:56:29Z] | Exsto Cura — Invoice & Payment Agent | RESTORE test_mode PUT | OK HTTP 200
[2026-03-29T22:56:29Z] | Exsto Cura — Invoice & Payment Agent | WORKFLOW_DONE | ok
[2026-03-29T22:56:29Z] | Exsto Cura — SmartPM Market Intelligence & Outreach Agent | DEACTIVATE pre-test | HTTP 200 {"updatedAt": "2026-03-29T22:46:57.443Z", "createdAt": "2026-03-29T17:37:33.281Z", "id": "8Lg3lsjoraEUizfw", "name": "Exsto Cura \u2014 SmartPM Market Intelligence & Outreach Agent", "description": nu
